Angle (deg),X Position (cm),Height (um)
41.639000,-26.626402,22.264975
41.440000,-26.695513,22.322766
41.242000,-26.764625,22.380557
41.051000,-26.810699,22.419085
40.856000,-26.879811,22.476876
40.661000,-26.948922,22.534667
40.456000,-27.018034,22.592458
40.253000,-27.087146,22.650249
40.053000,-27.156257,22.708040
39.846000,-27.225369,22.765831
39.646000,-27.317518,22.842886
39.448000,-27.409667,22.919941
39.250000,-27.455741,22.958468
39.060000,-27.524853,23.016259
38.869000,-27.617001,23.093314
38.670000,-27.709150,23.170369
38.469000,-27.755225,23.208896
38.262000,-27.824336,23.266687
38.057000,-27.870411,23.305214
37.855000,-27.916485,23.343742
37.647000,-27.985597,23.401533
37.450000,-28.077746,23.478588
37.253000,-28.146857,23.536379
37.061000,-28.215969,23.594170
36.869000,-28.308118,23.671225
36.673000,-28.423304,23.767543
36.473000,-28.492415,23.825334
36.270000,-28.584564,23.902389
36.068000,-28.676713,23.979444
35.865000,-28.791899,24.075762
35.659000,-28.884048,24.152817
35.458000,-28.953159,24.210608
35.258000,-29.045308,24.287663
35.068000,-29.114420,24.345454
34.875000,-29.160494,24.383981
34.677000,-29.252643,24.461036
34.474000,-29.321755,24.518827
34.271000,-29.367829,24.557354
34.068000,-29.436941,24.615146
33.864000,-29.483015,24.653673
33.656000,-29.506052,24.672937
33.456000,-29.506052,24.672937
33.258000,-29.552127,24.711464
33.065000,-29.575164,24.730728
32.873000,-29.552127,24.711464
32.678000,-29.598201,24.749991
32.475000,-29.621238,24.769255
32.269000,-29.621238,24.769255
32.065000,-29.621238,24.769255
31.864000,-29.621238,24.769255
31.657000,-29.598201,24.749991
31.456000,-29.598201,24.749991
31.258000,-29.621238,24.769255
31.064000,-29.598201,24.749991
30.869000,-29.598201,24.749991
30.671000,-29.621238,24.769255
30.469000,-29.598201,24.749991
30.264000,-29.621238,24.769255
30.063000,-29.575164,24.730728
29.861000,-29.598201,24.749991
29.657000,-29.529089,24.692200
29.461000,-29.506052,24.672937
29.260000,-29.552127,24.711464
29.070000,-29.529089,24.692200
28.878000,-29.483015,24.653673
28.680000,-29.459978,24.634409
28.477000,-29.390866,24.576618
28.270000,-29.344792,24.538091
28.060000,-29.321755,24.518827
27.855000,-29.298717,24.499563
27.653000,-29.275680,24.480300
27.455000,-29.229606,24.441772
27.259000,-29.252643,24.461036
27.070000,-29.206569,24.422509
26.876000,-29.160494,24.383981
26.676000,-29.091383,24.326190
26.474000,-29.068345,24.306926
26.270000,-28.976197,24.229872
26.069000,-28.930122,24.191344
25.863000,-28.907085,24.172081
25.657000,-28.814936,24.095026
25.457000,-28.768862,24.056498
25.259000,-28.699750,23.998707
25.069000,-28.653676,23.960180
24.876000,-28.607601,23.921653
24.679000,-28.492415,23.825334
24.479000,-28.423304,23.767543
24.273000,-28.331155,23.690488
24.070000,-28.262043,23.632697
23.873000,-28.215969,23.594170
23.670000,-28.100783,23.497851
23.468000,-28.054708,23.459324
23.268000,-27.939522,23.363006
23.072000,-27.801299,23.247423
22.876000,-27.709150,23.170369
22.679000,-27.593964,23.074050
22.476000,-27.409667,22.919941
22.267000,-27.294481,22.823622
22.059000,-27.133220,22.688776
21.856000,-27.018034,22.592458
21.654000,-26.649439,22.284239
21.457000,-24.161421,20.203760
21.260000,-24.207495,20.242287
21.070000,-24.184458,20.223024
20.876000,-24.230532,20.261551
20.679000,-24.230532,20.261551
20.469000,-24.207495,20.242287
20.260000,-24.184458,20.223024
20.061000,-24.207495,20.242287
19.854000,-24.161421,20.203760
19.657000,-24.184458,20.223024
19.466000,-24.161421,20.203760
19.276000,-24.184458,20.223024
19.087000,-24.161421,20.203760
18.895000,-24.184458,20.223024
18.698000,-24.207495,20.242287
18.495000,-24.207495,20.242287
18.290000,-24.184458,20.223024
18.090000,-24.207495,20.242287
17.891000,-24.207495,20.242287
17.688000,-24.184458,20.223024
17.485000,-24.184458,20.223024
17.285000,-24.161421,20.203760
17.094000,-24.207495,20.242287
16.895000,-24.207495,20.242287
16.698000,-24.184458,20.223024
16.499000,-24.207495,20.242287
16.295000,-24.230532,20.261551
16.094000,-24.230532,20.261551
15.892000,-24.184458,20.223024
15.689000,-24.184458,20.223024
15.487000,-24.184458,20.223024
15.290000,-24.184458,20.223024
15.097000,-24.184458,20.223024
14.902000,-24.184458,20.223024
14.705000,-24.207495,20.242287
14.509000,-24.184458,20.223024
14.307000,-24.207495,20.242287
14.105000,-24.184458,20.223024
13.907000,-24.207495,20.242287
13.705000,-24.230532,20.261551
13.508000,-24.207495,20.242287
13.310000,-24.230532,20.261551
13.106000,-24.184458,20.223024
12.905000,-24.207495,20.242287
12.709000,-24.184458,20.223024
12.508000,-24.207495,20.242287
12.305000,-24.207495,20.242287
12.106000,-24.230532,20.261551
11.906000,-24.253569,20.280815
11.703000,-24.207495,20.242287
11.502000,-24.230532,20.261551
11.303000,-24.230532,20.261551
11.107000,-29.183531,24.403245
10.908000,-29.183531,24.403245
10.710000,-29.183531,24.403245
10.509000,-29.229606,24.441772
10.305000,-29.229606,24.441772
10.102000,-29.206569,24.422509
9.898000,-29.229606,24.441772
9.693000,-29.229606,24.441772
9.488000,-29.252643,24.461036
9.287000,-29.206569,24.422509
9.096000,-29.229606,24.441772
8.904000,-29.229606,24.441772
8.709000,-29.252643,24.461036
8.513000,-29.229606,24.441772
8.310000,-29.229606,24.441772
8.106000,-29.252643,24.461036
7.907000,-29.275680,24.480300
7.707000,-29.275680,24.480300
7.502000,-29.229606,24.441772
7.301000,-29.252643,24.461036
7.107000,-29.252643,24.461036
6.911000,-29.252643,24.461036
6.714000,-29.252643,24.461036
6.515000,-29.275680,24.480300
6.314000,-29.252643,24.461036
6.112000,-29.252643,24.461036
5.910000,-29.229606,24.441772
5.710000,-29.252643,24.461036
5.506000,-29.229606,24.441772
5.306000,-29.252643,24.461036
5.111000,-29.275680,24.480300
4.915000,-29.252643,24.461036
4.718000,-29.252643,24.461036
4.516000,-29.252643,24.461036
4.316000,-29.229606,24.441772
4.114000,-29.229606,24.441772
3.911000,-29.252643,24.461036
3.712000,-29.252643,24.461036
3.510000,-29.229606,24.441772
3.310000,-29.229606,24.441772
3.116000,-29.229606,24.441772
2.918000,-29.229606,24.441772
2.721000,-29.252643,24.461036
2.522000,-29.229606,24.441772
2.320000,-29.252643,24.461036
2.119000,-29.229606,24.441772
1.920000,-29.229606,24.441772
1.719000,-29.229606,24.441772
1.519000,-29.229606,24.441772
1.324000,-29.252643,24.461036
1.147000,-29.229606,24.441772
2.439000,-30.026174,23.358634
2.639000,-30.049876,23.377073
2.836000,-30.073578,23.395512
3.035000,-30.026174,23.358634
3.241000,-30.073578,23.395512
3.446000,-30.073578,23.395512
3.648000,-30.049876,23.377073
3.845000,-30.049876,23.377073
4.040000,-30.026174,23.358634
4.244000,-30.073578,23.395512
4.447000,-30.049876,23.377073
4.646000,-30.049876,23.377073
4.842000,-30.049876,23.377073
5.042000,-30.049876,23.377073
5.248000,-30.073578,23.395512
5.453000,-30.049876,23.377073
5.652000,-30.073578,23.395512
5.847000,-30.073578,23.395512
6.043000,-30.073578,23.395512
6.245000,-30.049876,23.377073
6.448000,-30.073578,23.395512
6.646000,-30.073578,23.395512
6.842000,-30.073578,23.395512
7.041000,-30.049876,23.377073
7.247000,-30.049876,23.377073
7.450000,-30.073578,23.395512
7.649000,-30.049876,23.377073
7.849000,-30.002471,23.340194
8.044000,-30.026174,23.358634
8.245000,-30.049876,23.377073
8.444000,-30.049876,23.377073
8.643000,-30.049876,23.377073
8.840000,-30.026174,23.358634
9.039000,-30.026174,23.358634
9.243000,-30.049876,23.377073
9.442000,-30.049876,23.377073
9.640000,-30.049876,23.377073
9.837000,-30.049876,23.377073
10.034000,-30.073578,23.395512
10.242000,-30.026174,23.358634
10.445000,-30.049876,23.377073
10.647000,-30.026174,23.358634
10.845000,-30.026174,23.358634
11.044000,-30.026174,23.358634
11.243000,-29.931364,23.284877
11.444000,-24.645734,19.172961
11.645000,-24.669436,19.191400
11.844000,-24.716841,19.228278
12.040000,-24.645734,19.172961
12.239000,-24.669436,19.191400
12.442000,-24.622031,19.154522
12.644000,-24.669436,19.191400
12.840000,-24.669436,19.191400
13.038000,-24.693138,19.209839
13.241000,-24.693138,19.209839
13.451000,-24.669436,19.191400
13.653000,-24.645734,19.172961
13.849000,-24.669436,19.191400
14.043000,-24.693138,19.209839
14.246000,-24.645734,19.172961
14.449000,-24.669436,19.191400
14.649000,-24.645734,19.172961
14.845000,-24.669436,19.191400
15.044000,-24.669436,19.191400
15.249000,-24.645734,19.172961
15.450000,-24.669436,19.191400
15.649000,-24.645734,19.172961
15.847000,-24.669436,19.191400
16.040000,-24.669436,19.191400
16.240000,-24.669436,19.191400
16.442000,-24.693138,19.209839
16.643000,-24.669436,19.191400
16.840000,-24.645734,19.172961
17.040000,-24.622031,19.154522
17.246000,-24.669436,19.191400
17.446000,-24.645734,19.172961
17.643000,-24.669436,19.191400
17.838000,-24.669436,19.191400
18.035000,-24.645734,19.172961
18.237000,-24.669436,19.191400
18.439000,-24.622031,19.154522
18.636000,-24.669436,19.191400
18.831000,-24.669436,19.191400
19.029000,-24.622031,19.154522
19.235000,-24.645734,19.172961
19.437000,-24.645734,19.172961
19.640000,-24.645734,19.172961
19.842000,-24.598329,19.136083
20.039000,-24.669436,19.191400
20.240000,-24.645734,19.172961
20.442000,-24.622031,19.154522
20.641000,-24.669436,19.191400
20.837000,-24.716841,19.228278
21.038000,-24.716841,19.228278
21.246000,-24.574626,19.117644
21.449000,-27.632233,21.496286
21.649000,-27.821852,21.643799
21.846000,-27.964067,21.754433
22.041000,-28.106281,21.865068
22.243000,-28.295900,22.012580
22.441000,-28.461817,22.141654
22.640000,-28.604031,22.252288
22.835000,-28.746245,22.362923
23.034000,-28.841055,22.436679
23.240000,-28.959567,22.528875
23.443000,-29.030674,22.584192
23.642000,-29.078079,22.621070
23.839000,-29.149186,22.676387
24.038000,-29.243995,22.750144
24.240000,-29.338805,22.823900
24.445000,-29.386209,22.860778
24.648000,-29.481019,22.934535
24.841000,-29.552126,22.989852
25.040000,-29.623233,23.045169
25.247000,-29.670638,23.082047
25.450000,-29.741745,23.137364
25.647000,-29.789150,23.174243
25.841000,-29.860257,23.229560
26.035000,-29.907662,23.266438
26.237000,-29.955067,23.303316
26.437000,-30.026174,23.358634
26.639000,-30.026174,23.358634
26.837000,-30.073578,23.395512
27.036000,-30.097281,23.413951
27.244000,-30.120983,23.432390
27.450000,-30.120983,23.432390
27.650000,-30.215793,23.506146
27.849000,-30.239495,23.524585
28.044000,-30.263198,23.543024
28.245000,-30.310602,23.579903
28.442000,-30.358007,23.616781
28.641000,-30.381709,23.635220
28.837000,-30.405412,23.653659
29.035000,-30.405412,23.653659
29.241000,-30.476519,23.708976
29.445000,-30.452817,23.690537
29.644000,-30.452817,23.690537
29.852000,-30.476519,23.708976
30.045000,-30.476519,23.708976
30.240000,-30.523924,23.745854
30.439000,-30.500221,23.727415
30.636000,-30.523924,23.745854
30.832000,-30.523924,23.745854
31.033000,-30.500221,23.727415
31.244000,-30.500221,23.727415
31.451000,-30.500221,23.727415
31.652000,-30.500221,23.727415
31.852000,-30.452817,23.690537
32.041000,-30.500221,23.727415
32.239000,-30.500221,23.727415
32.440000,-30.500221,23.727415
32.640000,-30.452817,23.690537
32.839000,-30.429114,23.672098
33.042000,-30.405412,23.653659
33.252000,-30.405412,23.653659
33.455000,-30.358007,23.616781
33.661000,-30.310602,23.579903
33.853000,-30.286900,23.561463
34.042000,-30.239495,23.524585
34.239000,-30.168388,23.469268
34.440000,-30.073578,23.395512
34.641000,-30.026174,23.358634
34.838000,-29.955067,23.303316
35.039000,-29.883959,23.247999
35.251000,-29.789150,23.174243
35.454000,-29.718043,23.118925
35.654000,-29.599531,23.026730
35.848000,-29.481019,22.934535
36.035000,-29.409912,22.879217
36.235000,-29.291400,22.787022
36.434000,-29.196590,22.713266
36.634000,-29.125483,22.657948
36.830000,-29.030674,22.584192
37.030000,-28.912162,22.491996
37.239000,-28.817352,22.418240
37.440000,-28.722543,22.344484
37.638000,-28.675138,22.307606
37.832000,-28.627733,22.270727
38.026000,-28.580329,22.233849
38.227000,-28.509221,22.178532
38.430000,-28.438114,22.123215
38.632000,-28.367007,22.067898
38.831000,-28.272198,21.994141
39.032000,-28.153686,21.901946
39.246000,-28.106281,21.865068
39.453000,-28.011471,21.791311
39.653000,-27.916662,21.717555
39.852000,-27.845555,21.662238
40.038000,-27.727043,21.570042
40.236000,-27.655936,21.514725
40.435000,-27.608531,21.477847
40.636000,-27.513721,21.404090
40.832000,-27.442614,21.348773
41.032000,-27.395210,21.311895
41.249000,-27.276698,21.219700
41.457000,-27.229293,21.182821
41.653000,-27.158186,21.127504
41.852000,-27.063376,21.053748
42.039000,-27.039674,21.035309
42.235000,-26.992269,20.998431
42.433000,-26.897460,20.924674
42.633000,-26.850055,20.887796
42.831000,-26.778948,20.832479
43.032000,-26.731543,20.795601
43.244000,-26.707841,20.777161
43.451000,-26.613031,20.703405
43.653000,-26.565626,20.666527
43.855000,-26.518222,20.629649
44.047000,-26.470817,20.592771
44.240000,-26.423412,20.555892
44.437000,-26.376007,20.519014
44.637000,-26.352305,20.500575
44.832000,-26.281198,20.445258
45.033000,-26.257495,20.426819
45.245000,-26.210091,20.389941
45.453000,-26.186388,20.371502
45.654000,-26.162686,20.353062
45.852000,-26.115281,20.316184
46.039000,-26.091579,20.297745
46.233000,-26.091579,20.297745
46.433000,-26.020472,20.242428
46.632000,-26.020472,20.242428
46.829000,-25.996769,20.223989
47.032000,-25.973067,20.205550
47.243000,-25.925662,20.168672
47.449000,-25.925662,20.168672
47.651000,-25.925662,20.168672
47.850000,-25.901960,20.150233
48.034000,-25.878257,20.131793
48.233000,-25.901960,20.150233
48.428000,-25.854555,20.113354
48.626000,-25.878257,20.131793
48.823000,-25.878257,20.131793
49.029000,-25.878257,20.131793
49.240000,-25.901960,20.150233
49.444000,-25.878257,20.131793
49.651000,-25.854555,20.113354
49.852000,-25.878257,20.131793
50.040000,-25.854555,20.113354
50.234000,-25.878257,20.131793
50.435000,-25.901960,20.150233
50.633000,-25.925662,20.168672
50.829000,-25.901960,20.150233
51.031000,-25.901960,20.150233
51.244000,-25.901960,20.150233
51.446000,-25.949364,20.187111
51.646000,-25.949364,20.187111
51.845000,-25.996769,20.223989
52.033000,-26.020472,20.242428
52.226000,-26.020472,20.242428
52.422000,-26.091579,20.297745
52.621000,-26.115281,20.316184
52.818000,-26.115281,20.316184
53.018000,-26.115281,20.316184
53.230000,-26.186388,20.371502
53.437000,-26.186388,20.371502
53.640000,-26.233793,20.408380
53.838000,-26.233793,20.408380
54.029000,-26.304900,20.463697
54.225000,-26.328602,20.482136
54.422000,-26.376007,20.519014
54.622000,-26.376007,20.519014
54.819000,-26.423412,20.555892
55.021000,-26.494519,20.611210
55.233000,-26.541924,20.648088
55.438000,-26.613031,20.703405
55.640000,-26.636733,20.721844
55.833000,-26.684138,20.758722
56.019000,-26.707841,20.777161
56.216000,-26.755245,20.814040
56.419000,-26.802650,20.850918
56.619000,-26.826352,20.869357
56.817000,-26.850055,20.887796
57.020000,-26.850055,20.887796
57.232000,-26.897460,20.924674
57.438000,-26.944864,20.961552
57.638000,-26.992269,20.998431
57.830000,-26.992269,20.998431
58.021000,-27.087079,21.072187
58.215000,-27.110781,21.090626
58.416000,-27.158186,21.127504
58.614000,-27.205591,21.164382
58.809000,-27.252995,21.201260
59.008000,-27.300400,21.238139
59.221000,-27.395210,21.311895
59.431000,-27.442614,21.348773
59.632000,-27.513721,21.404090
59.825000,-27.584829,21.459408
60.007000,-27.655936,21.514725
60.201000,-27.750745,21.588481
60.400000,-27.774448,21.606920
60.598000,-27.845555,21.662238
60.796000,-27.916662,21.717555
61.000000,-27.964067,21.754433
61.212000,-28.058876,21.828189
61.418000,-28.153686,21.901946
61.618000,-28.224793,21.957263
61.810000,-28.295900,22.012580
62.010000,-28.390710,22.086337
62.208000,-28.485519,22.160093
62.409000,-28.580329,22.233849
62.610000,-28.675138,22.307606
62.806000,-28.769948,22.381362
63.009000,-28.841055,22.436679
63.222000,-28.983269,22.547314
63.427000,-29.054376,22.602631
63.628000,-29.149186,22.676387
63.821000,-29.243995,22.750144
64.002000,-29.338805,22.823900
64.200000,-29.409912,22.879217
64.402000,-29.552126,22.989852
64.602000,-29.670638,23.082047
64.798000,-29.718043,23.118925
65.000000,-29.860257,23.229560
65.216000,-29.978769,23.321755
65.420000,-30.073578,23.395512
65.620000,-30.168388,23.469268
65.815000,-30.239495,23.524585
66.004000,-30.263198,23.543024
66.197000,-30.310602,23.579903
66.398000,-30.405412,23.653659
66.599000,-30.405412,23.653659
66.798000,-30.405412,23.653659
66.998000,-30.452817,23.690537
67.216000,-30.452817,23.690537
67.425000,-30.476519,23.708976
67.629000,-30.500221,23.727415
67.823000,-30.500221,23.727415
68.004000,-30.500221,23.727415
68.199000,-30.500221,23.727415
68.400000,-30.500221,23.727415
68.599000,-30.500221,23.727415
68.797000,-30.523924,23.745854
68.995000,-30.500221,23.727415
69.203000,-30.500221,23.727415
69.408000,-30.476519,23.708976
69.608000,-30.429114,23.672098
69.808000,-30.429114,23.672098
70.003000,-30.476519,23.708976
70.194000,-30.452817,23.690537
70.395000,-30.429114,23.672098
70.596000,-30.429114,23.672098
70.797000,-30.405412,23.653659
71.000000,-30.381709,23.635220
71.214000,-30.334305,23.598342
71.418000,-30.334305,23.598342
71.618000,-30.310602,23.579903
71.814000,-30.310602,23.579903
71.996000,-30.286900,23.561463
72.194000,-30.239495,23.524585
72.394000,-30.192090,23.487707
72.592000,-30.168388,23.469268
72.791000,-30.120983,23.432390
72.996000,-30.049876,23.377073
73.212000,-30.026174,23.358634
73.416000,-29.978769,23.321755
73.618000,-29.931364,23.284877
73.816000,-29.907662,23.266438
74.003000,-29.860257,23.229560
74.196000,-29.812852,23.192682
74.391000,-29.741745,23.137364
74.589000,-29.694340,23.100486
74.785000,-29.670638,23.082047
74.988000,-29.575829,23.008291
75.205000,-29.504721,22.952974
75.409000,-29.433614,22.897656
75.612000,-29.338805,22.823900
75.813000,-29.220293,22.731705
76.004000,-29.101781,22.639509
76.193000,-28.959567,22.528875
76.388000,-28.817352,22.418240
76.586000,-28.651436,22.289167
76.780000,-28.461817,22.141654
76.981000,-28.319602,22.031019
77.196000,-28.058876,21.828189
77.400000,-27.845555,21.662238
77.602000,-27.608531,21.477847
77.792000,-27.418912,21.330334
77.979000,-27.252995,21.201260
78.179000,-26.541924,20.648088
78.380000,-24.906460,19.375791
78.582000,-24.574626,19.117644
78.779000,-24.574626,19.117644
78.983000,-24.574626,19.117644
79.204000,-24.574626,19.117644
79.411000,-24.550924,19.099205
79.607000,-24.574626,19.117644
79.799000,-24.598329,19.136083
79.985000,-24.574626,19.117644
80.179000,-24.598329,19.136083
80.382000,-24.574626,19.117644
80.580000,-24.598329,19.136083
80.777000,-24.598329,19.136083
80.986000,-24.598329,19.136083
81.201000,-24.598329,19.136083
81.403000,-24.574626,19.117644
81.601000,-24.574626,19.117644
81.792000,-24.550924,19.099205
81.975000,-24.574626,19.117644
82.174000,-24.574626,19.117644
82.375000,-24.574626,19.117644
81.211000,-25.063329,18.115752
81.017000,-25.038991,18.098160
80.820000,-25.063329,18.115752
80.621000,-25.063329,18.115752
80.420000,-25.087667,18.133343
80.220000,-25.063329,18.115752
80.019000,-25.063329,18.115752
79.819000,-25.038991,18.098160
79.617000,-25.063329,18.115752
79.417000,-25.038991,18.098160
79.217000,-25.038991,18.098160
79.019000,-25.014652,18.080569
78.819000,-25.038991,18.098160
78.619000,-25.063329,18.115752
78.418000,-26.158541,18.907370
78.217000,-27.424120,19.822130
78.013000,-27.983895,20.226735
77.813000,-28.178600,20.367467
77.613000,-28.373304,20.508199
77.413000,-28.592347,20.666523
77.213000,-28.811389,20.824847
77.019000,-29.030432,20.983170
76.823000,-29.298150,21.176677
76.624000,-29.444179,21.282226
76.421000,-29.638883,21.422959
76.216000,-29.833587,21.563691
76.014000,-29.930940,21.634057
75.816000,-30.052630,21.722015
75.616000,-30.149982,21.792381
75.417000,-30.222996,21.845155
75.218000,-30.344687,21.933113
75.023000,-30.393363,21.968296
74.826000,-30.466377,22.021070
74.627000,-30.515053,22.056253
74.428000,-30.563729,22.091437
74.227000,-30.612405,22.126620
74.024000,-30.661081,22.161803
73.821000,-30.709757,22.196986
73.621000,-30.807110,22.267352
73.421000,-30.831448,22.284943
73.224000,-30.904462,22.337718
73.030000,-30.904462,22.337718
72.835000,-30.953138,22.372901
72.636000,-31.001814,22.408084
72.437000,-31.026152,22.425676
72.235000,-31.074828,22.460859
72.034000,-31.074828,22.460859
71.829000,-31.099166,22.478450
71.628000,-31.147842,22.513633
71.429000,-31.172181,22.531225
71.229000,-31.196519,22.548816
71.035000,-31.220857,22.566408
70.841000,-31.245195,22.583999
70.644000,-31.269533,22.601591
70.439000,-31.269533,22.601591
70.232000,-31.269533,22.601591
70.028000,-31.318209,22.636774
69.829000,-31.293871,22.619182
69.628000,-31.318209,22.636774
69.429000,-31.318209,22.636774
69.231000,-31.366885,22.671957
69.036000,-31.342547,22.654365
68.841000,-31.342547,22.654365
68.645000,-31.342547,22.654365
68.444000,-31.318209,22.636774
68.239000,-31.318209,22.636774
68.038000,-31.342547,22.654365
67.834000,-31.342547,22.654365
67.633000,-31.318209,22.636774
67.433000,-31.293871,22.619182
67.235000,-31.318209,22.636774
67.040000,-31.293871,22.619182
66.843000,-31.293871,22.619182
66.645000,-31.245195,22.583999
66.442000,-31.245195,22.583999
66.238000,-31.220857,22.566408
66.034000,-31.172181,22.531225
65.830000,-31.147842,22.513633
65.628000,-31.050490,22.443267
65.430000,-30.977476,22.390492
65.232000,-30.855786,22.302535
65.037000,-30.782772,22.249760
64.845000,-30.685419,22.179394
64.649000,-30.539391,22.073845
64.446000,-30.466377,22.021070
64.244000,-30.344687,21.933113
64.038000,-30.247334,21.862747
63.834000,-30.149982,21.792381
63.630000,-30.028292,21.704423
63.430000,-29.955278,21.651648
63.234000,-29.857926,21.581282
63.042000,-29.760573,21.510916
62.849000,-29.638883,21.422959
62.654000,-29.565869,21.370184
62.456000,-29.444179,21.282226
62.254000,-29.371164,21.229452
62.049000,-29.225136,21.123903
61.844000,-29.127784,21.053537
61.637000,-29.054770,21.000762
61.437000,-28.981756,20.947987
61.238000,-28.933079,20.912804
61.042000,-28.860065,20.860030
60.848000,-28.762713,20.789664
60.652000,-28.689699,20.736889
60.447000,-28.641023,20.701706
60.240000,-28.543671,20.631340
60.031000,-28.494994,20.596157
59.831000,-28.421980,20.543382
59.629000,-28.324628,20.473016
59.432000,-28.251614,20.420242
59.233000,-28.202938,20.385059
59.041000,-28.129924,20.332284
58.846000,-28.081247,20.297101
58.649000,-28.008233,20.244326
58.451000,-27.959557,20.209143
58.242000,-27.910881,20.173960
58.044000,-27.837867,20.121186
57.842000,-27.789191,20.086003
57.640000,-27.740515,20.050820
57.441000,-27.691839,20.015637
57.243000,-27.667501,19.998045
57.050000,-27.643162,19.980454
56.853000,-27.594486,19.945270
56.652000,-27.521472,19.892496
56.444000,-27.472796,19.857313
56.239000,-27.424120,19.822130
56.042000,-27.399782,19.804538
55.839000,-27.326768,19.751764
55.637000,-27.302430,19.734172
55.437000,-27.229416,19.681398
55.238000,-27.205077,19.663806
55.048000,-27.132063,19.611031
54.855000,-27.107725,19.593440
54.657000,-27.059049,19.558257
54.452000,-26.986035,19.505482
54.251000,-26.913021,19.452708
54.044000,-26.888683,19.435116
53.842000,-26.815669,19.382342
53.641000,-26.791331,19.364750
53.440000,-26.766992,19.347159
53.238000,-26.718316,19.311976
53.047000,-26.718316,19.311976
52.852000,-26.645302,19.259201
52.656000,-26.645302,19.259201
52.450000,-26.572288,19.206426
52.243000,-26.547950,19.188835
52.044000,-26.547950,19.188835
51.847000,-26.499274,19.153652
51.647000,-26.474936,19.136060
51.451000,-26.450598,19.118469
51.255000,-26.426260,19.100877
51.061000,-26.426260,19.100877
50.867000,-26.401922,19.083286
50.671000,-26.353246,19.048103
50.471000,-26.353246,19.048103
50.266000,-26.328907,19.030511
50.061000,-26.353246,19.048103
49.857000,-26.304569,19.012920
49.653000,-26.304569,19.012920
49.449000,-26.304569,19.012920
49.250000,-26.304569,19.012920
49.057000,-26.304569,19.012920
48.865000,-26.304569,19.012920
48.665000,-26.304569,19.012920
48.465000,-26.280231,18.995328
48.259000,-26.280231,18.995328
48.057000,-26.304569,19.012920
47.856000,-26.304569,19.012920
47.656000,-26.328907,19.030511
47.456000,-26.328907,19.030511
47.258000,-26.328907,19.030511
47.065000,-26.377584,19.065694
46.872000,-26.377584,19.065694
46.677000,-26.377584,19.065694
46.478000,-26.426260,19.100877
46.270000,-26.450598,19.118469
46.065000,-26.426260,19.100877
45.858000,-26.474936,19.136060
45.655000,-26.499274,19.153652
45.456000,-26.523612,19.171243
45.257000,-26.547950,19.188835
45.065000,-26.620964,19.241609
44.869000,-26.645302,19.259201
44.664000,-26.693978,19.294384
44.461000,-26.742654,19.329567
44.256000,-26.766992,19.347159
44.058000,-26.815669,19.382342
43.855000,-26.864345,19.417525
43.653000,-26.937359,19.470299
43.454000,-26.961697,19.487891
43.253000,-27.010373,19.523074
43.064000,-27.059049,19.558257
42.872000,-27.156401,19.628623
42.671000,-27.205077,19.663806
42.467000,-27.278092,19.716581
42.262000,-27.302430,19.734172
42.058000,-27.424120,19.822130
41.856000,-27.497134,19.874904
41.654000,-27.570148,19.927679
41.455000,-27.643162,19.980454
41.257000,-27.716177,20.033228
41.066000,-27.789191,20.086003
40.872000,-27.862205,20.138777
40.673000,-27.959557,20.209143
40.473000,-28.056909,20.279509
40.264000,-28.129924,20.332284
40.062000,-28.202938,20.385059
39.859000,-28.300290,20.455425
39.658000,-28.373304,20.508199
39.460000,-28.470656,20.578565
39.263000,-28.568009,20.648931
39.072000,-28.641023,20.701706
38.880000,-28.738375,20.772072
38.685000,-28.835727,20.842438
38.480000,-28.957417,20.930396
38.273000,-29.030432,20.983170
38.070000,-29.127784,21.053537
37.862000,-29.249474,21.141494
37.661000,-29.346826,21.211860
37.463000,-29.371164,21.229452
37.266000,-29.468517,21.299818
37.074000,-29.517193,21.335001
36.881000,-29.638883,21.422959
36.685000,-29.711897,21.475733
36.480000,-29.833587,21.563691
36.276000,-29.882264,21.598874
36.072000,-30.003954,21.686831
35.869000,-30.076968,21.739606
35.668000,-30.198658,21.827564
35.471000,-30.320349,21.915521
35.273000,-30.442039,22.003479
35.081000,-30.515053,22.056253
34.888000,-30.612405,22.126620
34.692000,-30.734096,22.214577
34.487000,-30.807110,22.267352
34.281000,-30.880124,22.320126
34.077000,-30.977476,22.390492
33.871000,-31.026152,22.425676
33.668000,-31.123504,22.496042
33.471000,-31.147842,22.513633
33.274000,-31.172181,22.531225
33.083000,-31.220857,22.566408
32.890000,-31.269533,22.601591
32.692000,-31.269533,22.601591
32.489000,-31.293871,22.619182
32.283000,-31.293871,22.619182
32.076000,-31.342547,22.654365
31.869000,-31.342547,22.654365
31.665000,-31.366885,22.671957
31.466000,-31.366885,22.671957
31.268000,-31.391223,22.689548
31.076000,-31.415561,22.707140
30.881000,-31.366885,22.671957
30.681000,-31.391223,22.689548
30.476000,-31.415561,22.707140
30.271000,-31.391223,22.689548
30.070000,-31.391223,22.689548
29.866000,-31.415561,22.707140
29.666000,-31.366885,22.671957
29.467000,-31.366885,22.671957
29.269000,-31.391223,22.689548
29.079000,-31.342547,22.654365
28.887000,-31.342547,22.654365
28.686000,-31.366885,22.671957
28.485000,-31.293871,22.619182
28.279000,-31.293871,22.619182
28.076000,-31.245195,22.583999
27.873000,-31.245195,22.583999
